,text,label
8428,From which age can my kids use your service?,1
8429,Where is my money transfer?,67
8430,I've just moved and I need to change my details,30
8431,I do not have my pin yet,38
8432,"When I received my money, it was not in the correct amount. The exchange rate was not what it should have been.",76
8433,My exchange seems to have something wrong with it. I changed over Russian Ruble to UK pounds and it appears I was charged way more than I was supposed to be.,17
8434,The ATM stole my card!,18
8435,I was declined a transfer,27
8436,Can you tell me what I need to do for the identity check process?,69
8437,Which flat currencies do you support for holding and exchange?,36
8438,I would like to know where my source of funds came from.,70
8439,I am trying  to  transfer and  it has been  stopped why is  that,7
8440,What should I do if I want to get another card for someone in my family?,39
8441,"Looks like my card payment was made twice by mistake. I paid at the store earlier which rejected once, second time it worked. App stays at pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63
8442,I made a deposit but it is not showing up in my balance.,6
8443,Do currency exchanges cost extra?,31
8444,Where do I get a virtual card?,40
8445,"Hi, I'm trying to transfer money from one country to another, but it's taking a long time! All the account information is right, so why is it taking so long?",48
8446,I do not feel comfortable verifying my identity.,74
8447,"I purchased something abroad, and the exchange rate that was applied was wrong.",17
8448,Do I need a disposable card?,37
8449,I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?,66
8450,"The service here is horrible, I want to delete my account.",55
8451,I see a direct debit transaction in the app that is not mine,28
8452,Rates were applied wrong while using foreign currency at an ATM.,76
8453,"I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",46
8454,I have a new card. How do I activate it?,0
8455,"I need to set up an account for my daughter, how would I do that?",1
8456,For what reason did my top-up fail?,59
8457,Where can I see where my funds came from?,70
8458,Is currency exchange possible?,33
8459,I bought an item that I was charged a different exchange rate for.,17
8460,The refund isn't appearing in my account,51
8461,I had an unexpected fee,64
8462,How do I transfer money from one bank account to another?,65
8463,I selected to withdrawal 30 pounds but only received 10. I'm still standing in front of the ATM. The app shows i took out 30 pounds also. How do i fix this?,75
8464,I would like to delete my account. I'm not happy with the service you're providing,55
8465,Where do I order a virtual card?,40
8466,I lost track of my card,41
8467,I have a new phone number and need to edit my contact information.,30
8468,I wasn't able to use my top up card because the money I put on there wasn't there anymore,62
8469,I am not able to make a purchase because there is an issue with my card,53
8470,What is the foreign exchange rate you will apply?,32
8471,"i put in money for vacation and its not showing. i need that money today, how long will it take",48
8472,I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!,76
8473,My card payment's cancelled,53
8474,My transfer seems to be too expensive.,64
8475,What is this direct debit in my statement?,28
8476,How can I exchange currencies using your app?,33
8477,cash and check deposit has not gone thru,6
8478,How do I change to AUD from GBP?,33
8479,Is it possible to get another card?,39
8480,Why has my top up been cancelled,61
8481,I'd like to get another card,39
8482,"Hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your ATMs. I did not had any clue about the horrible charges otherwise i would not have withdrawn.",76
8483,how come i was declined,26
8484,What fees do you charge for the standard card?,43
8485,Looks like my top-up has been cancelled,59
8486,My app is showing a cash balance that I did not receive.,20
8487,How long will it take to have my card mailed to me?,12
8488,My transfer to my account is missing.,5
8489,Will be Apple Watch be able to let me top up?,2
8490,What is going on? My balance still hasn't updated and it has been two weeks since I deposited my money!,6
8491,Can you see my new balance yet?,5
8492,My card payment has been on pending forever. What is the problem? It should have gone through at some time by now.,45
8493,What are the fees associated with top up via transfer?,56
8494,How long will my ATM withdrawal be pending?,46
8495,"I withdrew money and got a fee, please explain",19
8496,Do you accept Mastercard?,54
8497,What is the estimated date for delivery to US?,12
8498,Why were there additional charges when I transferred funds?,64
8499,I did a money transaction and the recipient doesn't see it,66
8500,An ATM swallowed my credit card!,18
8501,The amount of cash I requested to withdrawal did not match what I received when exchanged,76
8502,Can I change my details because I moved?,30
8503,Why hasn't the transaction I did to my friend arrived yet?,66
8504,If I have a physical card can I link it?,13
8505,What is the formula for your exchange rate?,32
8506,Is there a reason my top-up has been cancelled?,61
8507,I need a new card and I live in the United States.,24
8508,I got less cash at the ATM than I asked for. Why?,75
8509,"I'm not sure what to do about the PIN, because I don't have one yet.",38
8510,I'm due a refund and it is not on my statement.,51
8511,Why does my statement have an extra fee?,34
8512,Can I use my apple watch to top up?,2
8513,"When will I see my cash, since I already deposited my check?",6
8514,"I might be paranoid, but someone may be using my card.",22
8515,I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,20
